id,Class
31,Perth
32,Melbourne
33,Sydney
34,Perth
35,Perth
36,Perth
37,Sydney
38,Perth
39,Brisbane
310,Melbourne
311,Melbourne
312,Brisbane
313,Sydney
314,Brisbane
315,Perth
316,Perth
317,Perth
318,Melbourne
319,Perth
320,Melbourne
321,Sydney
322,Perth
323,Perth
324,Melbourne
325,Perth
326,Brisbane
327,Perth
328,Sydney
329,Brisbane
330,Brisbane
331,Perth
332,Perth
333,Brisbane
334,Perth
335,Sydney
336,Brisbane
337,Melbourne
338,Brisbane
339,Melbourne
340,Perth
341,Perth
342,Perth
343,Melbourne
344,Melbourne
345,Melbourne
346,Perth
347,Brisbane
348,Melbourne
349,Perth
350,Brisbane
351,Perth
352,Melbourne
353,Melbourne
354,Melbourne
355,Brisbane
356,Brisbane
357,Perth
358,Melbourne
359,Perth
360,Brisbane
361,Perth
362,Melbourne
363,Melbourne
364,Sydney
365,Perth
366,Perth
367,Perth
368,Brisbane
369,Perth
370,Brisbane
371,Sydney
372,Perth
373,Perth
374,Brisbane
375,Perth
376,Sydney
377,Brisbane
378,Perth
379,Sydney
380,Perth
381,Brisbane
382,Sydney
383,Perth
384,Perth
385,Sydney
386,Brisbane
387,Melbourne
388,Sydney
389,Brisbane
390,Brisbane
391,Sydney
392,Perth
393,Perth
394,Brisbane
395,Perth
396,Sydney
397,Melbourne
398,Sydney
399,Sydney
3100,Melbourne
3101,Brisbane
3102,Brisbane
3103,Perth
3104,Brisbane
3105,Melbourne
3106,Perth
3107,Perth
3108,Brisbane
3109,Brisbane
3110,Perth
3111,Perth
3112,Perth
3113,Brisbane
3114,Brisbane
3115,Perth
3116,Melbourne
3117,Sydney
3118,Brisbane
3119,Brisbane
3120,Melbourne
3121,Brisbane
3122,Melbourne
3123,Melbourne
3124,Brisbane
3125,Sydney
3126,Melbourne
3127,Perth
3128,Perth
3129,Perth
3130,Sydney
3131,Perth
3132,Perth
3133,Brisbane
3134,Brisbane
3135,Perth
3136,Brisbane
3137,Perth
3138,Melbourne
3139,Sydney
3140,Sydney
3141,Perth
3142,Melbourne
3143,Brisbane
3144,Melbourne
3145,Sydney
3146,Perth
3147,Sydney
3148,Melbourne
3149,Melbourne
3150,Perth
3151,Perth
3152,Brisbane
3153,Melbourne
3154,Sydney
3155,Perth
3156,Brisbane
3157,Perth
3158,Melbourne
3159,Sydney
3160,Brisbane
3161,Melbourne
3162,Sydney
3163,Brisbane
3164,Brisbane
3165,Perth
3166,Melbourne
3167,Melbourne
3168,Perth
3169,Perth
3170,Brisbane
3171,Melbourne
3172,Brisbane
3173,Sydney
3174,Perth
3175,Brisbane
3176,Brisbane
3177,Melbourne
3178,Sydney
3179,Perth
3180,Brisbane
3181,Perth
3182,Sydney
3183,Melbourne
3184,Perth
3185,Perth
3186,Sydney
3187,Perth
3188,Sydney
3189,Brisbane
3190,Brisbane
3191,Sydney
3192,Sydney
3193,Perth
3194,Perth
3195,Sydney
3196,Brisbane
3197,Brisbane
3198,Sydney
3199,Melbourne
3200,Perth
3201,Perth
3202,Perth
3203,Brisbane
3204,Melbourne
3205,Perth
3206,Sydney
3207,Melbourne
3208,Brisbane
3209,Brisbane
3210,Sydney
3211,Melbourne
3212,Perth
3213,Perth
3214,Sydney
3215,Brisbane
3216,Melbourne
3217,Perth
3218,Perth
3219,Sydney
3220,Melbourne
3221,Sydney
3222,Perth
3223,Melbourne
3224,Melbourne
3225,Brisbane
3226,Melbourne
3227,Sydney
3228,Brisbane
3229,Brisbane
3230,Perth
3231,Perth
3232,Sydney
3233,Melbourne
3234,Sydney
3235,Melbourne
3236,Brisbane
3237,Brisbane
3238,Sydney
3239,Melbourne
3240,Melbourne
3241,Brisbane
3242,Perth
3243,Brisbane
3244,Melbourne
3245,Brisbane
3246,Brisbane
3247,Perth
3248,Perth
3249,Melbourne
3250,Brisbane
3251,Brisbane
3252,Brisbane
3253,Sydney
3254,Brisbane
3255,Melbourne
3256,Sydney
3257,Melbourne
3258,Perth
3259,Sydney
3260,Brisbane
3261,Perth
3262,Melbourne
3263,Sydney
3264,Perth
3265,Melbourne
3266,Perth
3267,Sydney
3268,Melbourne
3269,Melbourne
3270,Perth
3271,Sydney
3272,Melbourne
3273,Perth
3274,Melbourne
3275,Perth
3276,Perth
3277,Brisbane
3278,Sydney
3279,Melbourne
3280,Brisbane
3281,Sydney
3282,Perth
3283,Sydney
3284,Perth
3285,Perth
3286,Melbourne
3287,Brisbane
3288,Melbourne
3289,Melbourne
3290,Perth
3291,Melbourne
3292,Sydney
3293,Melbourne
3294,Brisbane
3295,Perth
3296,Perth
3297,Melbourne
3298,Sydney
3299,Perth
3300,Perth
3301,Sydney
3302,Perth
3303,Sydney
3304,Perth
3305,Melbourne
3306,Brisbane
3307,Perth
3308,Brisbane
3309,Brisbane
3310,Brisbane
3311,Sydney
3312,Melbourne
3313,Sydney
3314,Sydney
3315,Sydney
3316,Perth
3317,Melbourne
3318,Perth
3319,Sydney
3320,Brisbane
3321,Melbourne
3322,Brisbane
3323,Brisbane
3324,Brisbane
3325,Sydney
3326,Sydney
3327,Brisbane
3328,Brisbane
3329,Perth
3330,Melbourne
3331,Perth
3332,Melbourne
3333,Brisbane
3334,Melbourne
3335,Brisbane
3336,Perth
3337,Brisbane
3338,Brisbane
3339,Brisbane
3340,Melbourne
3341,Brisbane
3342,Brisbane
3343,Sydney
3344,Sydney
3345,Perth
3346,Melbourne
3347,Sydney
3348,Sydney
3349,Perth
3350,Brisbane
3351,Brisbane
3352,Sydney
3353,Melbourne
3354,Brisbane
3355,Melbourne
3356,Brisbane
3357,Melbourne
3358,Perth
3359,Sydney
3360,Melbourne
3361,Brisbane
3362,Brisbane
3363,Melbourne
3364,Sydney
3365,Sydney
3366,Melbourne
3367,Sydney
3368,Melbourne
3369,Melbourne
3370,Melbourne
3371,Melbourne
3372,Perth
3373,Sydney
3374,Melbourne
3375,Brisbane
3376,Melbourne
3377,Brisbane
3378,Brisbane
3379,Perth
