id,Class
31,Brisbane
32,Melbourne
33,Melbourne
34,Perth
35,Brisbane
36,Perth
37,Brisbane
38,Melbourne
39,Melbourne
310,Melbourne
311,Melbourne
312,Brisbane
313,Brisbane
314,Brisbane
315,Melbourne
316,Sydney
317,Melbourne
318,Melbourne
319,Brisbane
320,Melbourne
321,Sydney
322,Melbourne
323,Melbourne
324,Perth
325,Melbourne
326,Perth
327,Perth
328,Melbourne
329,Melbourne
330,Melbourne
331,Brisbane
332,Perth
333,Melbourne
334,Brisbane
335,Melbourne
336,Melbourne
337,Brisbane
338,Melbourne
339,Melbourne
340,Brisbane
341,Melbourne
342,Brisbane
343,Melbourne
344,Brisbane
345,Brisbane
346,Perth
347,Brisbane
348,Melbourne
349,Brisbane
350,Melbourne
351,Melbourne
352,Melbourne
353,Perth
354,Melbourne
355,Melbourne
356,Brisbane
357,Perth
358,Perth
359,Melbourne
360,Brisbane
361,Melbourne
362,Brisbane
363,Perth
364,Perth
365,Perth
366,Melbourne
367,Melbourne
368,Melbourne
369,Melbourne
370,Sydney
371,Brisbane
372,Melbourne
373,Brisbane
374,Melbourne
375,Melbourne
376,Sydney
377,Melbourne
378,Perth
379,Perth
380,Melbourne
381,Melbourne
382,Melbourne
383,Melbourne
384,Melbourne
385,Melbourne
386,Brisbane
387,Melbourne
388,Melbourne
389,Melbourne
390,Melbourne
391,Melbourne
392,Brisbane
393,Melbourne
394,Melbourne
395,Brisbane
396,Melbourne
397,Melbourne
398,Melbourne
399,Melbourne
3100,Brisbane
3101,Melbourne
3102,Brisbane
3103,Melbourne
3104,Melbourne
3105,Brisbane
3106,Melbourne
3107,Perth
3108,Melbourne
3109,Brisbane
3110,Perth
3111,Perth
3112,Perth
3113,Brisbane
3114,Melbourne
3115,Melbourne
3116,Brisbane
3117,Perth
3118,Sydney
3119,Brisbane
3120,Perth
3121,Sydney
3122,Brisbane
3123,Melbourne
3124,Brisbane
3125,Melbourne
3126,Melbourne
3127,Brisbane
3128,Perth
3129,Perth
3130,Melbourne
3131,Melbourne
3132,Melbourne
3133,Brisbane
3134,Brisbane
3135,Perth
3136,Melbourne
3137,Brisbane
3138,Melbourne
3139,Perth
3140,Melbourne
3141,Perth
3142,Brisbane
3143,Melbourne
3144,Melbourne
3145,Perth
3146,Perth
3147,Melbourne
3148,Melbourne
3149,Brisbane
3150,Melbourne
3151,Melbourne
3152,Melbourne
3153,Melbourne
3154,Melbourne
3155,Melbourne
3156,Brisbane
3157,Melbourne
3158,Brisbane
3159,Melbourne
3160,Melbourne
3161,Brisbane
3162,Melbourne
3163,Melbourne
3164,Melbourne
3165,Melbourne
3166,Melbourne
3167,Brisbane
3168,Melbourne
3169,Brisbane
3170,Brisbane
3171,Melbourne
